cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector,total_def_2024
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DE LA INFRAESTRUCTURA TECNOLÓGICA E INTEGRACIÓN DE LOS SISTEMAS DE INFORMACIÓN DEL MINISTERIO DEL INTERIOR  BOGOTÁ,,,Ministerio del interior,2396333853.0,,2396333853.0,INVERSIÓN,3701,37,2023,Interior,26186074.603327226
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LA COMUNICACIÓN Y LOS CANALES DE ATENCION AL CIUDADANO EN EL MINISTERIO DEL INTERIOR A NIVEL  NACIONAL,,,Ministerio del interior,1048222568.0,,1048222568.0,INVERSIÓN,3701,37,2023,Interior,11454511.787735965
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DEL SISTEMA INTEGRADO DE GESTIÓN DEL MINISTERIO DEL INTERIOR EN  BOGOTÁ,,,Ministerio del interior,1970251352.0,,1970251352.0,INVERSIÓN,3701,37,2023,Interior,21530033.816526953
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,IMPLEMENTACIÓN DE UNA RED DE GESTIÓN DEL CONOCIMIENTO EN EL MINISTERIO DEL INTERIOR-  NACIONAL,,,Ministerio del interior,1589231607.0,,1589231607.0,INVERSIÓN,3701,37,2023,Interior,17366418.861365397
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,"IMPLEMENTACIÓN DE UN SISTEMA INTEGRAL DE GESTIÓN DE DOCUMENTOS Y ADMINISTRACION DE ARCHIVOS, EN EL MINISTERIO DEL INTERIOR, NACIONAL",,,Ministerio del interior,2293939881.0,,2293939881.0,INVERSIÓN,3701,37,2023,Interior,25067158.644949283
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LOS PROCESOS TECNICOS Y ADMINISTRATIVOS EN LAS RELACIONES GOBIERNO NACIONAL Y CONGRESO DE LA REPUBLICA A NIVEL  NACIONAL,,,Ministerio del interior,1655483866.0,,1655483866.0,INVERSIÓN,3701,37,2023,Interior,18090394.19336725
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Dirección nacional del derecho de autor,2411600000.0,,2411600000.0,FUNCIONAMIENTO,3703,37,2023,Interior,26352896.293780286
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Dirección nacional del derecho de autor,882000000.0,,882000000.0,FUNCIONAMIENTO,3703,37,2023,Interior,9638105.212769205
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Dirección nacional del derecho de autor,603800000.0,,603800000.0,FUNCIONAMIENTO,3703,37,2023,Interior,6598058.874682591
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,SALARIO,,,Dirección nacional del derecho de autor,11400000.0,,11400000.0,FUNCIONAMIENTO,3703,37,2023,Interior,124574.14900858155
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Dirección nacional del derecho de autor,3800000.0,,3800000.0,FUNCIONAMIENTO,3703,37,2023,Interior,41524.71633619385
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Dirección nacional del derecho de autor,700000.0,,700000.0,FUNCIONAMIENTO,3703,37,2023,Interior,7649.28985140413
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Dirección nacional del derecho de autor,587600000.0,,587600000.0,FUNCIONAMIENTO,3703,37,2023,Interior,6421032.452407238
TRANSFERENCIAS CORRIENTES,A GOBIERNOS Y ORGANIZACIONES INTERNACIONALES,A ORGANIZACIONES INTERNACIONALES,,,Dirección nacional del derecho de autor,48600000.0,,48600000.0,FUNCIONAMIENTO,3703,37,2023,Interior,531079.2668260582
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Dirección nacional del derecho de autor,21200000.0,,21200000.0,FUNCIONAMIENTO,3703,37,2023,Interior,231664.20692823938
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Dirección nacional del derecho de autor,15700000.0,,15700000.0,FUNCIONAMIENTO,3703,37,2023,Interior,171562.64381006407
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Dirección nacional del derecho de autor,12000000.0,,12000000.0,FUNCIONAMIENTO,3703,37,2023,Interior,131130.68316692795
"PROTECCIÓN, PROMOCIÓN Y DIFUSIÓN DEL DERECHO DE AUTOR Y LOS DERECHOS CONEXOS",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO Y DIVULGACIÓN DE LAS HERRAMIENTAS QUE FAVORECEN EL FUNCIONAMIENTO DEL SISTEMA DE DERECHO DE AUTOR Y CONEXOS  NACIONAL,,,Dirección nacional del derecho de autor,927077331.0,,927077331.0,INVERSIÓN,3703,37,2023,Interior,10130690.313550182
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Corporación nacional para la reconstrucción de la cuenca del río páez y zonas aledañas nasa ki we,2102300000.0,,2102300000.0,FUNCIONAMIENTO,3704,37,2023,Interior,22973002.935152717
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Corporación nacional para la reconstrucción de la cuenca del río páez y zonas aledañas nasa ki we,753900000.0,,753900000.0,FUNCIONAMIENTO,3704,37,2023,Interior,8238285.169962248
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Corporación nacional para la reconstrucción de la cuenca del río páez y zonas aledañas nasa ki we,208200000.0,,208200000.0,FUNCIONAMIENTO,3704,37,2023,Interior,2275117.3529462
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Corporación nacional para la reconstrucción de la cuenca del río páez y zonas aledañas nasa ki we,472100000.0,,472100000.0,FUNCIONAMIENTO,3704,37,2023,Interior,5158899.626925557
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Corporación nacional para la reconstrucción de la cuenca del río páez y zonas aledañas nasa ki we,12600000.0,,12600000.0,FUNCIONAMIENTO,3704,37,2023,Interior,137687.21732527434
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Corporación nacional para la reconstrucción de la cuenca del río páez y zonas aledañas nasa ki we,57000000.0,,57000000.0,FUNCIONAMIENTO,3704,37,2023,Interior,622870.7450429078
GESTIÓN DEL RIESGO DE DESASTRES NATURALES Y ANTRÓPICOS EN LA ZONA DE INFLUENCIA DEL VOLCÁN NEVADO DEL HUILA,INTERSUBSECTORIAL GOBIERNO,"CONSOLIDACIÓN DE LAS ACCIONES PARA LA GESTIÓN SOCIAL DEL RIESGO POR FLUJO DE LODO (AVALANCHA) EN LOS DEPARTAMENTOS DEL   CAUCA, HUILA",,,Corporación nacional para la reconstrucción de la cuenca del río páez y zonas aledañas nasa ki we,13000000000.0,,13000000000.0,INVERSIÓN,3704,37,2023,Interior,142058240.09750527
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Unidad nacional de protección - unp,70381900000.0,,70381900000.0,FUNCIONAMIENTO,3708,37,2023,Interior,769102219.1322005
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Unidad nacional de protección - unp,28851500000.0,,28851500000.0,FUNCIONAMIENTO,3708,37,2023,Interior,315276408.7825518
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Unidad nacional de protección - unp,6951200000.0,,6951200000.0,FUNCIONAMIENTO,3708,37,2023,Interior,75959633.73582913
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Unidad nacional de protección - unp,1403080000000.0,,1403080000000.0,FUNCIONAMIENTO,3708,37,2023,Interior,15332236578.154438
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Unidad nacional de protección - unp,143667400000.0,,143667400000.0,FUNCIONAMIENTO,3708,37,2023,Interior,1569933692.5680254
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Unidad nacional de protección - unp,338900000.0,,338900000.0,FUNCIONAMIENTO,3708,37,2023,Interior,3703349.043772657
TRANSFERENCIAS CORRIENTES,A PRODUCTORES DE MERCADO QUE DISTRIBUYEN DIRECTAMENTE A LOS HOGARES,A PRODUCTORES DE MERCADO QUE DISTRIBUYEN DIRECTAMENTE A LOS HOGARES,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Unidad nacional de protección - unp,23696300000.0,,23696300000.0,FUNCIONAMIENTO,3708,37,2023,Interior,258942667.29403955
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Unidad nacional de protección - unp,8470300000.0,,8470300000.0,FUNCIONAMIENTO,3708,37,2023,Interior,92559685.46906915
TRANSFERENCIAS CORRIENTES,A LOS HOGARES DIFERENTES DE PRESTACIONES SOCIALES,A HOGARES DIFERENTES DE PRESTACIONES SOCIALES,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Unidad nacional de protección - unp,18376100000.0,,18376100000.0,FUNCIONAMIENTO,3708,37,2023,Interior,200805878.91198206
GASTOS DE COMERCIALIZACIÓN Y PRODUCCIÓN,,,,,Unidad nacional de protección - unp,,144674100000.0,144674100000.0,FUNCIONAMIENTO,3708,37,2023,Interior,1580934464.1300375
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Unidad nacional de protección - unp,1350000000.0,,1350000000.0,FUNCIONAMIENTO,3708,37,2023,Interior,14752201.856279394
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,Unidad nacional de protección - unp,11000000.0,,11000000.0,FUNCIONAMIENTO,3708,37,2023,Interior,120203.12623635062
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Unidad nacional de protección - unp,3050000000.0,,3050000000.0,FUNCIONAMIENTO,3708,37,2023,Interior,33329048.638260853
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA","MULTAS, SANCIONES E INTERESES DE MORA",,,,Unidad nacional de protección - unp,54600000.0,,54600000.0,FUNCIONAMIENTO,3708,37,2023,Interior,596644.6084095222
SERVICIO DE LA DEUDA PÚBLICA INTERNA,PRINCIPAL,OTRAS CUENTAS POR PAGAR,,,Unidad nacional de protección - unp,8488568144.0,,8488568144.0,DEUDA,3708,37,2023,Interior,92759311.65264514
"PROTECCIÓN DE PERSONAS, GRUPOS Y COMUNIDADES EN RIESGO EXTRAORDINARIO Y EXTREMO UNIDAD NACIONAL DE PROTECCIÓN (UNP)",INTERSUBSECTORIAL GOBIERNO,IMPLEMENTACION DE LA RUTA DE PROTECCION COLECTIVA DE LA UNP A NIVEL NACIONAL,,,Unidad nacional de protección - unp,1692500000.0,,1692500000.0,INVERSIÓN,3708,37,2023,Interior,18494890.105002128
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,MODERNIZACIÓN DEL SISTEMA DE GESTIÓN DOCUMENTAL EN LA UNP A NIVEL   NACIONAL,,,Unidad nacional de protección - unp,3307500000.0,,3307500000.0,INVERSIÓN,3708,37,2023,Interior,36142894.54788452
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Dirección nacional de bomberos,2506700000.0,,2506700000.0,FUNCIONAMIENTO,3709,37,2023,Interior,27392106.95787819
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Dirección nacional de bomberos,936100000.0,,936100000.0,FUNCIONAMIENTO,3709,37,2023,Interior,10229286.042713437
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Dirección nacional de bomberos,216700000.0,,216700000.0,FUNCIONAMIENTO,3709,37,2023,Interior,2368001.586856107
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Dirección nacional de bomberos,1870200000.0,,1870200000.0,FUNCIONAMIENTO,3709,37,2023,Interior,20436716.97156572
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Dirección nacional de bomberos,6336000.0,,6336000.0,FUNCIONAMIENTO,3709,37,2023,Interior,69237.00071213796
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Dirección nacional de bomberos,182000000.0,,182000000.0,FUNCIONAMIENTO,3709,37,2023,Interior,1988815.3613650738
FORTALECIMIENTO INSTITUCIONAL Y OPERATIVO DE LOS BOMBEROS DE COLOMBIA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LOS CUERPOS DE BOMBEROS DE COLOMBIA -  NACIONAL,,,Dirección nacional de bomberos,85460500000.0,,85460500000.0,INVERSIÓN,3709,37,2023,Interior,933874479.0656039
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Comisión nacional del servicio civil,5170913985.0,7635678464.0,12806592449.0,FUNCIONAMIENTO,3801,5,2023,Empleo público,139944768.07314923
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Comisión nacional del servicio civil,,4561748803.0,4561748803.0,FUNCIONAMIENTO,3801,5,2023,Empleo público,49848769.74777549
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Comisión nacional del servicio civil,,824321077.0,824321077.0,FUNCIONAMIENTO,3801,5,2023,Empleo público,9007815.497992318
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,OTROS GASTOS DE PERSONAL - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,,Comisión nacional del servicio civil,,1546376298.0,1546376298.0,FUNCIONAMIENTO,3801,5,2023,Empleo público,16898115.032490414
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Comisión nacional del servicio civil,,8535272105.0,8535272105.0,FUNCIONAMIENTO,3801,5,2023,Empleo público,93269671.84535609
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Comisión nacional del servicio civil,,1556493158.0,1556493158.0,FUNCIONAMIENTO,3801,5,2023,Empleo público,17008667.596099094
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Comisión nacional del servicio civil,,53400000.0,53400000.0,FUNCIONAMIENTO,3801,5,2023,Empleo público,583531.5400928294
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Comisión nacional del servicio civil,,726147966.0,726147966.0,FUNCIONAMIENTO,3801,5,2023,Empleo público,7935023.238487931
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Comisión nacional del servicio civil,,70400000.0,70400000.0,FUNCIONAMIENTO,3801,5,2023,Empleo público,769300.007912644
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Comisión nacional del servicio civil,39000000.0,238000000.0,277000000.0,FUNCIONAMIENTO,3801,5,2023,Empleo público,3026933.26976992
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CONTRIBUCIÓN DE VALORIZACIÓN MUNICIPAL,,,Comisión nacional del servicio civil,,22942830.0,22942830.0,FUNCIONAMIENTO,3801,5,2023,Empleo público,250709.08097355746
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Comisión nacional del servicio civil,,238330949.0,238330949.0,DEUDA,3801,5,2023,Empleo público,2604375.013516022
ADMINISTRACIÓN Y VIGILANCIA DE LAS CARRERAS ADMINISTRATIVAS DE LOS SERVIDORES PÚBLICOS,INTERSUBSECTORIAL GOBIERNO,ADMINISTRACIÓN CONTROL Y VIGILANCIA DE LA CARRERA ADMINISTRATIVA  NACIONAL,,,Comisión nacional del servicio civil,,91947756846.0,91947756846.0,INVERSIÓN,3801,5,2023,Empleo público,1004764347.5735463
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR EMPLEO PÚBLICO,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LA CAPACIDAD DE GESTIÓN INSTITUCIONAL DE LA CNSC-COMISIÓN   NACIONAL,,,Comisión nacional del servicio civil,,8689461116.0,8689461116.0,INVERSIÓN,3801,5,2023,Empleo público,94954581.04112801
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,"Ministerio de ciencia, tecnología e innovación",11066194000.0,,11066194000.0,FUNCIONAMIENTO,3901,39,2023,"Ciencia, tecnología e innovación",120926464.93981326
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,"Ministerio de ciencia, tecnología e innovación",3888597000.0,,3888597000.0,FUNCIONAMIENTO,3901,39,2023,"Ciencia, tecnología e innovación",42492865.09757221
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,"Ministerio de ciencia, tecnología e innovación",1854984000.0,,1854984000.0,FUNCIONAMIENTO,3901,39,2023,"Ciencia, tecnología e innovación",20270443.265310057
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,"Ministerio de ciencia, tecnología e innovación",8895741000.0,,8895741000.0,FUNCIONAMIENTO,3901,39,2023,"Ciencia, tecnología e innovación",97208716.2171709
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,"Ministerio de ciencia, tecnología e innovación",34664000.0,,34664000.0,FUNCIONAMIENTO,3901,39,2023,"Ciencia, tecnología e innovación",378792.8334415325
TRANSFERENCIAS CORRIENTES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,AGUA POTABLE Y SANEAMIENTO BÁSICO,,"Ministerio de ciencia, tecnología e innovación",72557000.0,,72557000.0,FUNCIONAMIENTO,3901,39,2023,"Ciencia, tecnología e innovación",792870.7482118993
TRANSFERENCIAS CORRIENTES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,CENTRO INTERNACIONAL DE INVESTIGACIONES MÉDICAS - CIDEIM (DECRETO 578 DE 1990),,"Ministerio de ciencia, tecnología e innovación",80619000.0,,80619000.0,FUNCIONAMIENTO,3901,39,2023,"Ciencia, tecnología e innovación",880968.7121862137
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,"Ministerio de ciencia, tecnología e innovación",182494000.0,,182494000.0,FUNCIONAMIENTO,3901,39,2023,"Ciencia, tecnología e innovación",1994213.574488779
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,"Ministerio de ciencia, tecnología e innovación",686000.0,,686000.0,FUNCIONAMIENTO,3901,39,2023,"Ciencia, tecnología e innovación",7496.304054376048
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,"Ministerio de ciencia, tecnología e innovación",1148461000.0,,1148461000.0,FUNCIONAMIENTO,3901,39,2023,"Ciencia, tecnología e innovación",12549872.96004777
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,"Ministerio de ciencia, tecnología e innovación",124298017.0,,124298017.0,DEUDA,3901,39,2023,"Ciencia, tecnología e innovación",1358273.6571253687
"CONSOLIDACIÓN DE UNA INSTITUCIONALIDAD HABILITANTE PARA LA CIENCIA, LA TECNOLOGÍA E INNOVACIÓN (CTI)",INTERSUBSECTORIAL GOBIERNO,APOYO AL PROCESO DE TRANSFORMACIÓN DIGITAL PARA LA GESTIÓN Y PRESTACIÓN DE SERVICIOS DE TI EN EL SECTOR CTI Y A NIVEL  NACIONAL,,,"Ministerio de ciencia, tecnología e innovación",9500000000.0,,9500000000.0,INVERSIÓN,3901,39,2023,"Ciencia, tecnología e innovación",103811790.84048462
"CONSOLIDACIÓN DE UNA INSTITUCIONALIDAD HABILITANTE PARA LA CIENCIA, LA TECNOLOGÍA E INNOVACIÓN (CTI)",INTERSUBSECTORIAL GOBIERNO,ADMINISTRACIÓN SISTEMA NACIONAL DE CIENCIA Y TECNOLOGÍA  NACIONAL,,,"Ministerio de ciencia, tecnología e innovación",21500000000.0,,21500000000.0,INVERSIÓN,3901,39,2023,"Ciencia, tecnología e innovación",234942474.00741258
"CONSOLIDACIÓN DE UNA INSTITUCIONALIDAD HABILITANTE PARA LA CIENCIA, LA TECNOLOGÍA E INNOVACIÓN (CTI)",INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO CAPACIDADES REGIONALES EN CIENCIA, TECNOLOGÍA E INNOVACIÓN NACIONAL",,,"Ministerio de ciencia, tecnología e innovación",5000000000.0,,5000000000.0,INVERSIÓN,3901,39,2023,"Ciencia, tecnología e innovación",54637784.652886644
"CONSOLIDACIÓN DE UNA INSTITUCIONALIDAD HABILITANTE PARA LA CIENCIA, LA TECNOLOGÍA E INNOVACIÓN (CTI)",INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA INSERCION DE ACTORES DEL SNCTI EN EL CONTEXTO  INTERNACIONAL DE CIENCIA, TECNOLOGIA E INNOVACION  NACIONAL",,,"Ministerio de ciencia, tecnología e innovación",4000000000.0,,4000000000.0,INVERSIÓN,3901,39,2023,"Ciencia, tecnología e innovación",43710227.72230931
INVESTIGACIÓN CON CALIDAD E IMPACTO,INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DEL IMPACTO DE LA INVESTIGACIÓN CIENTÍFICA EN EL SECTOR SALUD.  NACIONAL,,,"Ministerio de ciencia, tecnología e innovación",67920000000.0,,67920000000.0,INVERSIÓN,3901,39,2023,"Ciencia, tecnología e innovación",742199666.7248122
INVESTIGACIÓN CON CALIDAD E IMPACTO,INTERSUBSECTORIAL GOBIERNO,CAPACITACIÓN DE RECURSOS HUMANOS PARA LA INVESTIGACIÓN  NACIONAL,,,"Ministerio de ciencia, tecnología e innovación",162788927119.0,,162788927119.0,INVERSIÓN,3901,39,2023,"Ciencia, tecnología e innovación",1778885268.760476
INVESTIGACIÓN CON CALIDAD E IMPACTO,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LAS CAPACIDADES PARA LA GENERACION DE CONOCIMIENTO A NIVEL  NACIONAL,,,"Ministerio de ciencia, tecnología e innovación",28000000000.0,,28000000000.0,INVERSIÓN,3901,39,2023,"Ciencia, tecnología e innovación",305971594.0561652
DESARROLLO TECNOLÓGICO E INNOVACIÓN PARA CRECIMIENTO EMPRESARIAL,INTERSUBSECTORIAL GOBIERNO,"INCREMENTO DE LAS ACTIVIDADES DE CIENCIA, TECNOLOGÍA E INNOVACIÓN EN LA CONSTRUCCIÓN DE LA BIOECONOMÍA A NIVEL   NACIONAL",,,"Ministerio de ciencia, tecnología e innovación",8500000000.0,,8500000000.0,INVERSIÓN,3901,39,2023,"Ciencia, tecnología e innovación",92884233.9099073
DESARROLLO TECNOLÓGICO E INNOVACIÓN PARA CRECIMIENTO EMPRESARIAL,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LAS CAPACIDADES DE TRANSFERENCIA Y USO DEL CONOCIMIENTO PARA LA INNOVACIÓN A NIVEL NACIONAL,,,"Ministerio de ciencia, tecnología e innovación",15000000000.0,,15000000000.0,INVERSIÓN,3901,39,2023,"Ciencia, tecnología e innovación",163913353.95865995
