cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector
FORMACIÓN PARA EL TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,FORTALECIMIENTO DEL SERVICIO DE FORMACIÓN PROFESIONAL DEL SENA NACIONAL," 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / C. OPORTUNIDADES DE EDUCACIÓN, FORMACIÓN, Y DE INSERCIÓN Y RECONVERSIÓN LABORAL ",,SERVICIO NACIONAL DE APRENDIZAJE (SENA),,172287000000.0,172287000000.0,INVERSIÓN,3602.0,36,2024,TRABAJO
FORMACIÓN PARA EL TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,FORTALECIMIENTO DEL SERVICIO DE FORMACIÓN PROFESIONAL DEL SENA NACIONAL," 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / C. OPORTUNIDADES DE EDUCACIÓN, FORMACIÓN, Y DE INSERCIÓN Y RECONVERSIÓN LABORAL ",,SERVICIO NACIONAL DE APRENDIZAJE (SENA),,986079340000.0,986079340000.0,INVERSIÓN,3602.0,36,2024,TRABAJO
FORMACIÓN PARA EL TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,ADMINISTRACIÓN DE LOS PROCESOS DE NIVEL ESTRATÉGICO Y TÁCTICO QUE SOPORTAN LOS PROCESOS MISIONALES DE LA ENTIDAD  NACIONAL, 5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS ,,SERVICIO NACIONAL DE APRENDIZAJE (SENA),115018000000.0,,115018000000.0,INVERSIÓN,3602.0,36,2024,TRABAJO
FORMACIÓN PARA EL TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,ADMINISTRACIÓN DE LOS PROCESOS DE NIVEL ESTRATÉGICO Y TÁCTICO QUE SOPORTAN LOS PROCESOS MISIONALES DE LA ENTIDAD  NACIONAL, 5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS ,,SERVICIO NACIONAL DE APRENDIZAJE (SENA),,44982000000.0,44982000000.0,INVERSIÓN,3602.0,36,2024,TRABAJO
FORMACIÓN PARA EL TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,FORTALECIMIENTO DE LOS PROCESOS DE GESTIÓN INSTITUCIONAL PARA LA IDENTIFICACIÓN Y CIERRE DE BRECHAS DE CAPITAL HUMANO  NACIONAL," 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / C. OPORTUNIDADES DE EDUCACIÓN, FORMACIÓN, Y DE INSERCIÓN Y RECONVERSIÓN LABORAL ",,SERVICIO NACIONAL DE APRENDIZAJE (SENA),45000000000.0,,45000000000.0,INVERSIÓN,3602.0,36,2024,TRABAJO
FORMACIÓN PARA EL TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,FORTALECIMIENTO DE LOS SERVICIOS PARA LA ATENCIÓN INTEGRAL DE LA POBLACION DE LA ECONOMÍA CAMPESINA Y DE LA ECONOMÍA POPULAR  NACIONAL, 7. ACTORES DIFERENCIALES PARA EL CAMBIO / 2. EDUCACIÓN CON PERTINENCIA PARA LA POBLACIÓN CAMPESINA ,,SERVICIO NACIONAL DE APRENDIZAJE (SENA),193064000000.0,,193064000000.0,INVERSIÓN,3602.0,36,2024,TRABAJO
FORMACIÓN PARA EL TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,FORTALECIMIENTO DE LOS SERVICIOS PARA LA ATENCIÓN INTEGRAL DE LA POBLACION DE LA ECONOMÍA CAMPESINA Y DE LA ECONOMÍA POPULAR  NACIONAL, 7. ACTORES DIFERENCIALES PARA EL CAMBIO / 2. EDUCACIÓN CON PERTINENCIA PARA LA POBLACIÓN CAMPESINA ,,SERVICIO NACIONAL DE APRENDIZAJE (SENA),,10720000000.0,10720000000.0,INVERSIÓN,3602.0,36,2024,TRABAJO
FORMACIÓN PARA EL TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,FORTALECIMIENTO DE LOS SERVICIOS PARA LA ATENCIÓN INTEGRAL DE LA POBLACION DE LA ECONOMÍA CAMPESINA Y DE LA ECONOMÍA POPULAR  NACIONAL, 7. ACTORES DIFERENCIALES PARA EL CAMBIO / 2. EDUCACIÓN CON PERTINENCIA PARA LA POBLACIÓN CAMPESINA ,,SERVICIO NACIONAL DE APRENDIZAJE (SENA),,3216000000.0,3216000000.0,INVERSIÓN,3602.0,36,2024,TRABAJO
"FOMENTO DE LA INVESTIGACIÓN, DESARROLLO TECNOLÓGICO E INNOVACIÓN DEL SECTOR TRABAJO",INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,"IMPLANTACIÓN SISTEMA DE INVESTIGACION APLICADA, DESARROLLO TECNOLÓGICO, INNOVACIÓN Y COMPETITIVIDAD  NACIONAL"," 4. TRANSFORMACIÓN PRODUCTIVA, INTERNACIONALIZACIÓN Y ACCIÓN CLÍMATICA / A. CONCURRENCIA DE RECURSOS ALREDEDOR DE INVERSIONES ESTRATÉGICAS EN CIENCIA, TECNOLOGÍA E INNOVACIÓN (CTI) ",,SERVICIO NACIONAL DE APRENDIZAJE (SENA),,289997000000.0,289997000000.0,INVERSIÓN,3602.0,36,2024,TRABAJO
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,"ADMINISTRACIÓN DE RECURSOS PARA EL PAGO DE BENEFICIOS DEL FONDO NACIONAL DE VIVIENDA, CESANTIAS Y PENSIONES DE LOS SERVIDORES Y EXSERVIDORES DEL SENA A NIVEL  NACIONAL", 5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS ,,SERVICIO NACIONAL DE APRENDIZAJE (SENA),74803000000.0,,74803000000.0,INVERSIÓN,3602.0,36,2024,TRABAJO
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,"ADMINISTRACIÓN DE RECURSOS PARA EL PAGO DE BENEFICIOS DEL FONDO NACIONAL DE VIVIENDA, CESANTIAS Y PENSIONES DE LOS SERVIDORES Y EXSERVIDORES DEL SENA A NIVEL  NACIONAL", 5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS ,,SERVICIO NACIONAL DE APRENDIZAJE (SENA),,79000000000.0,79000000000.0,INVERSIÓN,3602.0,36,2024,TRABAJO
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,"ADMINISTRACIÓN DE RECURSOS PARA EL PAGO DE BENEFICIOS DEL FONDO NACIONAL DE VIVIENDA, CESANTIAS Y PENSIONES DE LOS SERVIDORES Y EXSERVIDORES DEL SENA A NIVEL  NACIONAL", 5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS ,,SERVICIO NACIONAL DE APRENDIZAJE (SENA),,82099000000.0,82099000000.0,INVERSIÓN,3602.0,36,2024,TRABAJO
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,FORTALECIMIENTO DE LA INFRAESTRUCTURA FISICA DEL SENA A NIVEL  NACIONAL, 5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS ,,SERVICIO NACIONAL DE APRENDIZAJE (SENA),340000000000.0,,340000000000.0,INVERSIÓN,3602.0,36,2024,TRABAJO
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,UNIDAD ADMINISTRATIVA ESPECIAL DE ORGANIZACIONES SOLIDARIAS,5031390000.0,,5031390000.0,FUNCIONAMIENTO,3612.0,36,2024,TRABAJO
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,UNIDAD ADMINISTRATIVA ESPECIAL DE ORGANIZACIONES SOLIDARIAS,1728591000.0,,1728591000.0,FUNCIONAMIENTO,3612.0,36,2024,TRABAJO
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,UNIDAD ADMINISTRATIVA ESPECIAL DE ORGANIZACIONES SOLIDARIAS,298514000.0,,298514000.0,FUNCIONAMIENTO,3612.0,36,2024,TRABAJO
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,UNIDAD ADMINISTRATIVA ESPECIAL DE ORGANIZACIONES SOLIDARIAS,2251969000.0,,2251969000.0,FUNCIONAMIENTO,3612.0,36,2024,TRABAJO
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,UNIDAD ADMINISTRATIVA ESPECIAL DE ORGANIZACIONES SOLIDARIAS,18613000.0,,18613000.0,FUNCIONAMIENTO,3612.0,36,2024,TRABAJO
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,UNIDAD ADMINISTRATIVA ESPECIAL DE ORGANIZACIONES SOLIDARIAS,118141000.0,,118141000.0,FUNCIONAMIENTO,3612.0,36,2024,TRABAJO
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,UNIDAD ADMINISTRATIVA ESPECIAL DE ORGANIZACIONES SOLIDARIAS,47554000.0,,47554000.0,FUNCIONAMIENTO,3612.0,36,2024,TRABAJO
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,UNIDAD ADMINISTRATIVA ESPECIAL DE ORGANIZACIONES SOLIDARIAS,91501000.0,,91501000.0,FUNCIONAMIENTO,3612.0,36,2024,TRABAJO
GENERACIÓN Y FORMALIZACIÓN DEL EMPLEO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,DESARROLLO DE ASOCIATIVIDAD SOLIDARIA PARA LA PAZ A NIVEL  NACIONAL, 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / G. ASOCIATIVIDAD SOLIDARIA PARA LA PAZ ,,UNIDAD ADMINISTRATIVA ESPECIAL DE ORGANIZACIONES SOLIDARIAS,33578185961.0,,33578185961.0,INVERSIÓN,3612.0,36,2024,TRABAJO
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,FORTALECIMIENTO DE LA INFRAESTRUCTURA TECNOLÓGICA DE LA UNIDAD ADMINISTRATIVA ESPECIAL ORGANIZACIONES SOLIDARIAS A NIVEL   NACIONAL, 5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS ,,UNIDAD ADMINISTRATIVA ESPECIAL DE ORGANIZACIONES SOLIDARIAS,900000000.0,,900000000.0,INVERSIÓN,3612.0,36,2024,TRABAJO
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,IMPLEMENTACIÓN DE UN SISTEMA INTEGRAL DE GESTIÓN DOCUMENTAL PARA LA UNIDAD ADMINISTRATIVA ESPECIAL DE ORGANIZACIONES SOLIDARIAS A NIVEL  NACIONAL, 5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS ,,UNIDAD ADMINISTRATIVA ESPECIAL DE ORGANIZACIONES SOLIDARIAS,521814039.0,,521814039.0,INVERSIÓN,3612.0,36,2024,TRABAJO
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,UNIDAD ADMINISTRATIVA ESPECIAL DEL SERVICIO PÚBLICO DE EMPLEO,6662438000.0,,6662438000.0,FUNCIONAMIENTO,3613.0,36,2024,TRABAJO
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,UNIDAD ADMINISTRATIVA ESPECIAL DEL SERVICIO PÚBLICO DE EMPLEO,2417571000.0,,2417571000.0,FUNCIONAMIENTO,3613.0,36,2024,TRABAJO
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,UNIDAD ADMINISTRATIVA ESPECIAL DEL SERVICIO PÚBLICO DE EMPLEO,1376720000.0,,1376720000.0,FUNCIONAMIENTO,3613.0,36,2024,TRABAJO
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,UNIDAD ADMINISTRATIVA ESPECIAL DEL SERVICIO PÚBLICO DE EMPLEO,3318381000.0,,3318381000.0,FUNCIONAMIENTO,3613.0,36,2024,TRABAJO
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,UNIDAD ADMINISTRATIVA ESPECIAL DEL SERVICIO PÚBLICO DE EMPLEO,50143000.0,,50143000.0,FUNCIONAMIENTO,3613.0,36,2024,TRABAJO
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,UNIDAD ADMINISTRATIVA ESPECIAL DEL SERVICIO PÚBLICO DE EMPLEO,83904000.0,,83904000.0,FUNCIONAMIENTO,3613.0,36,2024,TRABAJO
GENERACIÓN Y FORMALIZACIÓN DEL EMPLEO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,CONSOLIDACIÓN DEL MODELO DE INCLUSIÓN LABORAL PARA EL ACCESO AL MERCADO LABORAL FORMAL DE LAS POBLACIONES DE DIFÍCIL COLOCACIÓN.  NACIONAL, 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / B. GENERACIÓN Y PROTECCIÓN DE EMPLEOS FORMALES. ,,UNIDAD ADMINISTRATIVA ESPECIAL DEL SERVICIO PÚBLICO DE EMPLEO,2515982072.0,,2515982072.0,INVERSIÓN,3613.0,36,2024,TRABAJO
GENERACIÓN Y FORMALIZACIÓN DEL EMPLEO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,FORTALECIMIENTO DE LA RED DE PRESTADORES DEL SPE PARA LA MITIGACIÓN DE BARRERAS Y EL ACCESO AL MERCADO LABORAL FORMAL DE VÍCTIMAS DEL CONFLICTO ARMADO   NACIONAL," 6. PAZ TOTAL E INTEGRAL / 5. ACUERDO SOBRE LAS VÍCTIMAS DEL CONFLICTO: “SISTEMA INTEGRAL DE VERDAD, JUSTICIA, REPARACIÓN Y NO REPETICIÓN” ",,UNIDAD ADMINISTRATIVA ESPECIAL DEL SERVICIO PÚBLICO DE EMPLEO,7295040819.0,,7295040819.0,INVERSIÓN,3613.0,36,2024,TRABAJO
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR TRABAJO,INTERSUBSECTORIAL TRABAJO Y BIENESTAR SOCIAL,MEJORAMIENTO DE LA CAPACIDAD TECNOLÓGICA Y OPERATIVA DEL SERVICIO PÚBLICO DE EMPLEO A NIVEL   NACIONAL, 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / B. GENERACIÓN Y PROTECCIÓN DE EMPLEOS FORMALES. ,,UNIDAD ADMINISTRATIVA ESPECIAL DEL SERVICIO PÚBLICO DE EMPLEO,7188977109.0,,7188977109.0,INVERSIÓN,3613.0,36,2024,TRABAJO
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,MINISTERIO DEL INTERIOR,29724900000.0,,29724900000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,MINISTERIO DEL INTERIOR,10651500000.0,,10651500000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,MINISTERIO DEL INTERIOR,4834100000.0,,4834100000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,MINISTERIO DEL INTERIOR,8778100000.0,,8778100000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,CENTRO INTERNACIONAL DE INVESTIGACIONES MÉDICAS - CIDEIM (DECRETO 578 DE 1990),,MINISTERIO DEL INTERIOR,7142500000.0,,7142500000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,FONDO NACIONAL DE SEGURIDAD Y CONVIVENCIA CIUDADANA -FONSECON,,MINISTERIO DEL INTERIOR,400000000000.0,,400000000000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,FONDO NACIONAL PARA LA LUCHA CONTRA LA TRATA DE PERSONAS. LEY 985 DE 2005 Y DECRETO 4319 DE 2006,,MINISTERIO DEL INTERIOR,145200000.0,,145200000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,FONDO PARA LA PARTICIPACIÓN CIUDADANA Y EL FORTALECIMIENTO DE LA DEMOCRACIA. ARTICULO 96 LEY 1757 DE 2015,,MINISTERIO DEL INTERIOR,14892500000.0,,14892500000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,IMPLEMENTACIÓN LEY 985 DE 2005 SOBRE TRATA DE PERSONAS,,MINISTERIO DEL INTERIOR,2748100000.0,,2748100000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - COMPAÑÍA DE INFORMACIONES AUDIOVISUALES (DE PENSIONES),,MINISTERIO DEL INTERIOR,1769200000.0,,1769200000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,APOYO A LAS DISPOSICIONES PARA GARANTIZAR EL PLENO EJERCICIO DE LOS DERECHOS DE LAS PERSONAS CON DISCAPACIDAD. LEY 1618 DE 2013,,MINISTERIO DEL INTERIOR,2095400000.0,,2095400000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,MINISTERIO DEL INTERIOR,8802900000.0,,8802900000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ENTIDADES TERRITORIALES DISTINTAS AL SISTEMA GENERAL DE PARTICIPACIONES,FORTALECIMIENTO INSTITUCIONAL DE LA MESA PERMANENTE DE CONCERTACIÓN CON LOS PUEBLOS Y ORGANIZACIONES INDÍGENAS - DECRETO 1397 DE 1996,,MINISTERIO DEL INTERIOR,7011100000.0,,7011100000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ENTIDADES TERRITORIALES DISTINTAS AL SISTEMA GENERAL DE PARTICIPACIONES,ORGANIZACIÓN Y FUNCIONAMIENTO DEPARTAMENTO DEL AMAZONAS,,MINISTERIO DEL INTERIOR,4802100000.0,,4802100000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ENTIDADES TERRITORIALES DISTINTAS AL SISTEMA GENERAL DE PARTICIPACIONES,ORGANIZACIÓN Y FUNCIONAMIENTO DEPARTAMENTO DEL GUAINÍA,,MINISTERIO DEL INTERIOR,3412300000.0,,3412300000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ENTIDADES TERRITORIALES DISTINTAS AL SISTEMA GENERAL DE PARTICIPACIONES,ORGANIZACIÓN Y FUNCIONAMIENTO DEPARTAMENTO DEL GUAVIARE,,MINISTERIO DEL INTERIOR,2656200000.0,,2656200000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ENTIDADES TERRITORIALES DISTINTAS AL SISTEMA GENERAL DE PARTICIPACIONES,ORGANIZACIÓN Y FUNCIONAMIENTO DEPARTAMENTO DEL VAUPÉS,,MINISTERIO DEL INTERIOR,3408900000.0,,3408900000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ENTIDADES TERRITORIALES DISTINTAS AL SISTEMA GENERAL DE PARTICIPACIONES,ORGANIZACIÓN Y FUNCIONAMIENTO DEPARTAMENTO DEL VICHADA,,MINISTERIO DEL INTERIOR,5394200000.0,,5394200000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO PARA LA PARTICIPACIÓN CIUDADANA Y EL FORTALECIMIENTO DE LA DEMOCRACIA. ARTICULO 96 LEY 1757 DE 2015,,MINISTERIO DEL INTERIOR,79100000000.0,,79100000000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,PAGO DE APORTES SOBRE LOS VOLUNTARIOS ACREDITADOS Y ACTIVOS DEL SUBSISTEMA NACIONAL DE PRIMERA RESPUESTA AFILIADOS AL SGRL - DECRETO 1809 DE 2020,,MINISTERIO DEL INTERIOR,8629400000.0,,8629400000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,APOYO COMITÉ INTERINSTITUCIONAL DE ALERTAS TEMPRANAS CIAT SENTENCIA T-025 DE 2004.,,MINISTERIO DEL INTERIOR,2800000000.0,,2800000000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES DE ASISTENCIA SOCIAL,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,MINISTERIO DEL INTERIOR,31964200000.0,,31964200000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,MINISTERIO DEL INTERIOR,1079500000.0,,1079500000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,MINISTERIO DEL INTERIOR,28659000000.0,,28659000000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES INDÍGENAS, MINORÍAS Y ROM",,MINISTERIO DEL INTERIOR,102041000000.0,,102041000000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,FORTALECIMIENTO INSTITUCIONAL DE LA MESA PERMANENTE DE CONCERTACIÓN CON LOS PUEBLOS Y ORGANIZACIONES INDÍGENAS - DECRETO 1397 DE 1996,,MINISTERIO DEL INTERIOR,8562300000.0,,8562300000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,MINISTERIO DEL INTERIOR,4500000000.0,,4500000000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A EMPRESAS DIFERENTES DE SUBVENCIONES,OTRAS ACTIVIDADES DE SERVICIOS,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,MINISTERIO DEL INTERIOR,1534800000.0,,1534800000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,MINISTERIO DEL INTERIOR,170700000.0,,170700000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,MINISTERIO DEL INTERIOR,2780800000.0,,2780800000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
